Advertising,"We may from time to time use various outside ad-serving or other companies to serve advertisements on our website. In the process of serving advertisements, such companies may use cookies, and may use information about your visits to our website and other websites in order to provide advertisements on our website about products and services that may be of interest to you. By delivering ads on our website, and the use of cookies, the ad-server is able to record what ads a user has seen, and what pages the user was viewing when the ads were delivered. This web usage information may be combined with other ad delivery information the ad-server has collected from your visits to our website and other websites not affiliated with Company. This non-personally identifiable information is used as part of the ad-serving process for reporting, and to select and direct the ads you see on our website and on other websites not affiliated with us."
Advertising,"We may use third-party advertising companies to serve ads when you visit our Web site. If so, a list of these ad serving companies will be available. These companies may use information (generally not including your name, address email address or telephone number) about your visits to this and other Web sites in order to provide advertisements about goods and services of interest to you. These companies may employ cookies and clear gifs to measure advertising effectiveness. Any information that these third parties collect via cookies and clear gifs is generally not personally identifiable (unless, for example, you provide personally identifiable information to them through an ad or e-mail message). We encourage you to read these businesses' privacy policies if you should have any concerns about how they will care for your Personal Information"
Advertising,"We display advertising on the Web site and we also work with several unaffiliated companies that serve ads when you visit portions of our website. Among the outside ad companies are Google? and its affiliates. These ads may contain cookies. Cookies received with such banner or other ads are collected by our advertisers and/or ad companies, and we do not have access to such information. These companies may use that information (not including your name, address, email address, telephone number, or credit card number) about your visits to this and other websites in order to provide advertisements on this site and about other sites and goods and services that they think may be of interest to you"
Advertising,"Movitas may allow advertisers and other companies, called third-party ad servers or ad networks, to serve advertisements within the Movitas service. These third-party advertisers use technology to send, directly to your browser, the advertisements and links that appear on the Service. They automatically receive your IP address when this happens. They may also use other technologies (such as cookies, JavaScript, or other Web functions) to measure the effectiveness of their advertisements and to personalize the advertising content."
Location,"When using Movitas, you may actively or passively (using software that automatically updates your location from your wireless carrier or via location information provided by a third party) inform Movitas of your location. Movitas collects this information. If you do not wish to inform Movitas of your location, do not use Movitas. Location information may be used to customize advertising based on your location. We anonymize your location information sometime after you no longer need it."
Process,"This website is operated in the United States. By providing any information to Company, all users, including, without limitation, users in the member states of the European Union, Canada or elsewhere outside of the United States, fully understand and unambiguously consent to this Privacy Policy. By using our website, participating in any of our services and/or providing us with your information, you consent and agree to the collection, transfer, storage and processing of your information to and in the United States"
Process,"By providing Personal Information to this Web site, you understand and consent to the collection, maintenance, processing and transfer of such information in and to the United States and other countries and territories"
Process,"Information collected on this Site or via the Service may be transferred to °™ and maintained on °™ computers located outside of your state, province, country or other governmental jurisdiction where the privacy laws may not be as protective as those in your jurisdiction. If you are located outside the United States and choose to provide information to Gigya, please be advised that we transfer PII to the United States and process and store it there. Your consent to this Privacy Policy followed by your submission of such information represents your consent to that transfer"
Process,"You acknowledge that Rodale is located in the United States of America (""U.S."") and will process and store your information in the U.S., and that as a result, U.S. governments, courts or law enforcement or regulatory agencies may be able to obtain disclosure of your information through the laws of the U.S."
CA,"You can access, correct and update certain personal information that you have provided to us by emailing us at general-inquiries@lionsgate.com. Please be aware that we will process your request as quickly as we reasonably can, but it may not be possible to update our systems immediately. In addition, you should be aware that it is not always possible to completely remove or delete all of your information from our databases without some residual data because of backups and other reasons"
