Advertising,"Advertising networks help us display ads to you. They may use cookies and other technology to identify your interests so they can give you more useful ads. In the Privacy Policy, we give you the links to the ??opt-out?? pages for the ad networks that we use. You can elect to tell them not to collect information from you."
Advertising,"The advertising companies who deliver ads for us on the Comcast Sites may use HTTP cookies and Flash cookies to uniquely distinguish your web browser and keep track of information relating to serving ads on your web browser, such as the type of ads shown and the web pages on which the ads appeared. In addition, the third parties that provide Web Log services for Comcast may use cookies to uniquely distinguish your web browser and to keep track of the Websites that your web browser visits across the service provider's network of Websites. For more information on controlling HTTP and Flash cookies, please visit our ""Customer Control"" FAQ, here"
Advertising,"Ads appearing on the Allvoices website may be delivered to you by Allvoices or its affiliates or by one of Allvoices?? web advertising partners or advertising networks. Allvoices may allow third-party advertisers or advertising networks that will present advertisements on some of our pages to set and access their Cookies on your computer. These Cookies allow the ad server to recognize your computer each time they send you an online advertisement. In this way, ad servers may compile information about where you, or others who are using your computer, saw their advertisements and determine which ads are clicked on. This information allows an ad network to deliver targeted advertisement that they believe will be of most interest to you. Advertisers?? use of Cookies is subject to their own privacy policies, not this Privacy Policy"
Advertising,"The Network Advertising Initiative (NAI), a self-regulatory organization consisting of online advertising networks, has an opt-out tool that allows you to opt out of the data collection and targeted ad programs of NAI members. You may access the NAI opt-out tool here. PrivacyChoice's opt-out tool allows you to opt out of other third parties (in addition to NAI members) who may place cookies on your computer. To opt out of these third parties"
Process,"Our servers are located in the United States. If you are located in one of the 15 European Union Member Nation States (Austria, Belgium, Denmark, Finland, France, Germany, Greece, Ireland, Italy, Luxembourg, Netherlands, Portugal, Spain, Sweden, and the United Kingdom), Canada or any other nation with privacy legislation you should be aware that personal information submitted to Evernote will be transferred to a data center in the United States. If you post information to the Evernote sites you are confirming your consent to such information, including personal data and content, being hosted and accessed in the United States."
Process,"Our computer systems are currently based in the United States, so your PII will be processed by us in the United States, where data protection and privacy regulations may be different than other parts of the world, such as the European Union. If you create an online account to use the Comcast Sites as a visitor from outside the United States, you will have agreed to the terms of the Privacy Policy and our Web Services Terms of Service and you will have consented to the transfer to and processing of all such information in the United States, which many not offer an equivalent level of protection of that in the European Union or certain other countries"
Process,"The Clearvale Platform is hosted in the United States. If You use the Clearvale Platform from the European Union, or any other region with laws governing data collection and use that may differ from U.S. law, please note that You are transferring Your personal data to the United States. The United States does not have the same data protection laws as the European Union and other regions. By providing Personal Information under this Privacy Policy, You consent to the use of Personal Information in accordance with this Privacy Policy and the transfer of Your Personal Information to the United States"
Process,"Your information may be stored and processed in any country in which Allvoices or its affiliates maintain facilities, including in the United States, which may not have protections equivalent to those in your home country. For purpose of providing the service or sharing or disclosing data for purposes noted in this policy, Allvoices reserves the right to transfer information outside of your country. By using and registering on the Allvoices website, you consent to the transfer of information outside of your country"
Retention,"We will retain Your information for as long as Your account is active or as needed to provide You services. If Your account administrator cancels the account or requests that we no longer use Your information to provide You services contact us at support@broadvision.com. We will retain and use Your information as necessary to comply with our legal obligations, resolve disputes, and enforce our agreements"
Retention,"Non-PII data collected by AudienceScience for OBA purposes is generally retained for up to 90 days. In some cases, we may retain data for up to two (2) years. As part of these OBA services, we also collect aggregated ad delivery and reporting data. This limited type of aggregated advertising performance data is kept indefinitely"
CA,"You may elect to terminate your participation in the services at any time and/or delete information and material you have posted to any notebook. If you cancel your account, or delete any notebook or notebook content, it will no longer be accessible to you or others who may access the service, but there may continue to be residual copies of such information due to the nature of the computer system's operation and ongoing data back-up and archiving."
CA,You may also change your contact preferences after logging into your Evernote account at www.evernote.com and going to Settings > Personal Settings > Contact Preferences. 
