CA,"You may choose whether or not to provide personal information to Colorado State University via the Internet. If you choose not to provide the personal information we request, you can still visit most of Colorado State University's websites, but you may be unable to access certain options, offers, and services that involve our interaction with you"
CA,"If there are any errors in the personal data, a customer may request to have them revised, added, or deleted. ORIX shall respond promptly to any such requests in accordance with the law"
Subscription,I may use Personally Identifiable Information collected on PVReymond.com to communicate with you about your registration and customization preferences; Terms of Service and privacy policy; services and products offered by PVReymond.com and other topics I think you might find of interest through the email you provide upon signing up for the PVReymond.com service. You can opt-out of these emails at any time by clicking the unsubscribe link located in each email
Cookies,Any web page or application at this site may use cookies. Cookies are short and simple text files that are stored on a user's computer hard drive by web sites. They are used to keep track of and store information so the user does not have to supply the information multiple times. The information that is collected through cookies at this site is handled in the same manner as other information collected here. You can configure your web browser to refuse cookies or to notify you when a web site attempts to send you a cookie. You can also check your hard drive for cookie files and delete them from your computer
Cookies,"Some of our Web pages utilize ""cookies."" A ""cookie"" is a small text file that may be used, for example, to collect information about website activity. Some cookies may serve to recall personal information previously indicated by a Web user. Cookies created by Colorado State University Web pages cannot be read by a third party. "
Cookies Choice,"Most browsers allow you to control cookies, including whether or not to accept them and how to remove them. You may set most browsers to notify you if you receive a cookie, or you may choose to block cookies with your browser"
Change,The Privacy Policy may be updated. Please check the last modified date below
Change,"I reserve the right to change this privacy policy at any time. However, if any changes do occur, I will publish the changes to my web site and post a notice on the home page that a new privacy policy has been implemented. I will also take reasonable steps to contact you personally to let you know of the new changes."
Children,This website is not lawfully accessible to persons under the age of 18 or who are otherwise covered by the provisions of the Child Online Privacy Act of 1998 (COPA). If you are under the age of 18 you must leave this site immediately. Fraudulent use of this website may make you subject to civil or criminal sanctions
Contact,The State welcomes comments regarding this privacy statement. Please convey any questions or concerns to Bureau of Information and Telecommunications
Contact,"How to Contact Us: Should you have other questions or concerns about these privacy policies, please send us an email at"
Collect User,"Some portions of this website allow you to request materials regarding E*Value. To facilitate these requests, we ask for certain information in order to provide you with the most relevant materials. This policy applies to all information collected or submitted on the website. The types of personal information collected include Name email phone program type"
Collect User,"While we are serving you, we may collect certain nonpublic personal information from you,  For example, we routinely obtain information through applications, forms related to our products or services and your transactions with us. The information may include identifying information such as your name, address, telephone number and social security number. "
Collect Other,"We may receive such information from our affiliates, third parties or consumer reporting agencies. "
Security,"The State of South Dakota is committed to the security of the information that is either available from or collected by this web site. The State has taken multiple steps to safeguard the integrity of its telecommunications and computing infrastructure, including but not limited to, authentication, monitoring, auditing, and encryption"
Security,"To prevent unauthorized access, maintain data accuracy, and ensure the correct use of information, we have put in place appropriate physical, electronic, and managerial procedures to safeguard and secure the information we collect online"
Security,"MEEMIC understands the importance of protecting our customers' personal information and we have procedures in place to ensure it is secure. We limit access to your nonpublic personal information to those employees, affiliated companies, unaffiliated third parties and agents who are authorized to provide products and services to you. We maintain physical, electronic and procedural safeguards that comply with federal regulations to guard your nonpublic personal information"
Security,"Wherever your personal information may be held within Colorado State University or on its behalf, we intend to take reasonable and appropriate steps to protect the information that you share with us from unauthorized access or disclosure"
Security,"ORIX has established internal regulations for management of personal information. Each department handles personal information appropriately under the direction of designated compliance supervisor. Utmost care is taken to ensure that information is not divulged to outside parties. Sufficient and rational level of security measure is in place to counter illegal access from outside the company, loss, damage, tampering and other potential damage"
Share Third Party,"On Colorado State University's behalf, third parties may provide certain services available on Colorado State University websites. Colorado State University may provide information, including personal information, collected on the Web to third-party service providers to help us deliver programs, products, information and services. Service providers are also an important means by which Colorado State University maintains its website and mailing lists. We will take reasonable steps to ensure that these third-party service providers are obligated to protect personal information on our behalfs"
Share Third Party," this end, we may share the use of our customer's personal information with other group companies, in accordance with the guideline below"
Share Law,MEEMIC does not disclose any nonpublic personal information about our customers or former customers except as permitted by law
Share Law,"In case it is required by law In case the information is necessary to protect a human life, body, or assets (including corporate assets) but is difficult to obtain customer consent In case cooperation with national and local governments or their trustee is required by law, and when obtaining prior consent from the customer will hinder the execution of their tasks"
Share MA,"Should the company be bought or sold to someone else, I will take reasonable steps to notify you personally"
Linkout,"Links to Other Sites This web site has links to many other web sites. These include links to web sites operated by other government agencies, nonprofit organizations, and private businesses. The State of South Dakota is not responsible for the content or privacy practices of these sites and suggests you review their privacy statements"
