comb,Options,features,f1,f0.5
8-class NB,Baseline,2,0.538134299,0.53670081
8-class NB,Baseline,4,0.571337546,0.591559827
8-class NB,Baseline,6,0.508819278,0.523231037
8-class NB,Baseline,8,0.534557632,0.548032878
8-class NB,Baseline,10,0.552957727,0.5606857
8-class NB,Baseline,12,0.525438556,0.551954961
8-class NB,Baseline,14,0.563889839,0.599156655
8-class NB,Baseline,16,0.582624268,0.633804254
8-class NB,Baseline,18,0.568168303,0.606926512
8-class NB,Baseline,20,0.538560103,0.554796193
8-class NB,Baseline,22,0.550118346,0.574698102
8-class NB,Baseline,24,0.583260282,0.612294627
8-class NB,Baseline,26,0.583260282,0.612294627
8-class NB,Baseline,28,0.612120653,0.6423759
8-class NB,Baseline,30,0.597343106,0.63754058
8-class NB,Baseline,32,0.604483984,0.650666484
8-class NB,Baseline,34,0.604483984,0.650666484
8-class NB,Baseline,36,0.604483984,0.650666484
8-class NB,Baseline,38,0.628306549,0.671418162
8-class NB,Baseline,40,0.620649426,0.657547792
8-class NB,Baseline,42,0.619750565,0.655935151
8-class NB,Baseline,44,0.619750565,0.655935151
8-class NB,Baseline,46,0.652923908,0.693758226
8-class NB,Baseline,48,0.607713983,0.634648792
8-class NB,Baseline,50,0.607713983,0.634648792
8-class NB,Baseline,52,0.717274932,0.744787485
8-class NB,Baseline,54,0.710225249,0.732704643
8-class NB,Baseline,56,0.696344772,0.709364561
8-class NB,Baseline,58,0.725954141,0.740658548
8-class NB,Baseline,60,0.749452155,0.761805762
8-class NB,Baseline,62,0.778601742,0.775525278
8-class NB,Baseline,64,0.72682244,0.725089159
8-class NB,Baseline,66,0.717161726,0.709826596
8-class NB,Baseline,68,0.691859414,0.685512595
8-class NB,Baseline,70,0.755715826,0.755092641
8-class NB,Baseline,72,0.764396906,0.753218399
8-class NB,Baseline,74,0.764396906,0.753218399
8-class NB,Baseline,76,0.794519403,0.785055061
8-class NB,Baseline,78,0.794519403,0.785055061
8-class NB,Baseline,80,0.755715826,0.755092641
8-class NB,Baseline,82,0.705760591,0.707608132
8-class NB,Baseline,84,0.705760591,0.707608132
8-class NB,Baseline,86,0.71669427,0.725359888
8-class NB,Baseline,88,0.71669427,0.725359888
8-class NB,Baseline,90,0.723124043,0.735956687
8-class NB,Baseline,92,0.74256306,0.750482034
8-class NB,Baseline,94,0.74256306,0.750482034
8-class NB,Baseline,96,0.723124043,0.735956687
8-class NB,Baseline,98,0.723124043,0.735956687
8-class NB,Baseline,100,0.718122511,0.727703561
8-class NB,POS rep.,2,0.519695528,0.523476702
8-class NB,POS rep.,4,0.503493738,0.497667388
8-class NB,POS rep.,6,0.566277641,0.565506496
8-class NB,POS rep.,8,0.597048653,0.598530836
8-class NB,POS rep.,10,0.552034703,0.55916887
8-class NB,POS rep.,12,0.552681158,0.560230877
8-class NB,POS rep.,14,0.530510904,0.541260395
8-class NB,POS rep.,16,0.539982481,0.557215427
8-class NB,POS rep.,18,0.539982481,0.557215427
8-class NB,POS rep.,20,0.563964682,0.579019655
8-class NB,POS rep.,22,0.552053067,0.578084457
8-class NB,POS rep.,24,0.542417298,0.56137597
8-class NB,POS rep.,26,0.542417298,0.56137597
8-class NB,POS rep.,28,0.566621675,0.604108217
8-class NB,POS rep.,30,0.534803188,0.568691878
8-class NB,POS rep.,32,0.614089499,0.645852749
8-class NB,POS rep.,34,0.589708791,0.623751103
8-class NB,POS rep.,36,0.589708791,0.623751103
8-class NB,POS rep.,38,0.58968059,0.623700624
8-class NB,POS rep.,40,0.584758381,0.614940783
8-class NB,POS rep.,42,0.570699455,0.590466132
8-class NB,POS rep.,44,0.597806823,0.617548115
8-class NB,POS rep.,46,0.63588533,0.644762144
8-class NB,POS rep.,48,0.63588533,0.644762144
8-class NB,POS rep.,50,0.618812054,0.634313156
8-class NB,POS rep.,52,0.63588533,0.644762144
8-class NB,POS rep.,54,0.63588533,0.644762144
8-class NB,POS rep.,56,0.651426867,0.670722577
8-class NB,POS rep.,58,0.702287302,0.71928481
8-class NB,POS rep.,60,0.693618445,0.70484893
8-class NB,POS rep.,62,0.69215557,0.702435108
8-class NB,POS rep.,64,0.712877352,0.71912481
8-class NB,POS rep.,66,0.683027241,0.687515472
8-class NB,POS rep.,68,0.683027241,0.687515472
8-class NB,POS rep.,70,0.683027241,0.687515472
8-class NB,POS rep.,72,0.712877352,0.71912481
8-class NB,POS rep.,74,0.656081713,0.644861485
8-class NB,POS rep.,76,0.656081713,0.644861485
8-class NB,POS rep.,78,0.656081713,0.644861485
8-class NB,POS rep.,80,0.656081713,0.644861485
8-class NB,POS rep.,82,0.635028265,0.627127181
8-class NB,POS rep.,84,0.689392201,0.681645221
8-class NB,POS rep.,86,0.667343213,0.662441657
8-class NB,POS rep.,88,0.646109294,0.644595202
8-class NB,POS rep.,90,0.728375871,0.727565965
8-class NB,POS rep.,92,0.728375871,0.727565965
8-class NB,POS rep.,94,0.70692029,0.709475232
8-class NB,POS rep.,96,0.733948255,0.736502863
8-class NB,POS rep.,98,0.733948255,0.736502863
8-class NB,POS rep.,100,0.778188569,0.774869621
8-class NB,Neg Bi.,2,0.482252577,0.479747422
8-class NB,Neg Bi.,4,0.571337546,0.591559827
8-class NB,Neg Bi.,6,0.508819278,0.523231037
8-class NB,Neg Bi.,8,0.529867447,0.54018954
8-class NB,Neg Bi.,10,0.540405742,0.557936928
8-class NB,Neg Bi.,12,0.426611885,0.423194165
8-class NB,Neg Bi.,14,0.557343779,0.567936704
8-class NB,Neg Bi.,16,0.509439977,0.545012202
8-class NB,Neg Bi.,18,0.520843377,0.566232688
8-class NB,Neg Bi.,20,0.434643838,0.45430283
8-class NB,Neg Bi.,22,0.573391842,0.616525905
8-class NB,Neg Bi.,24,0.600006682,0.642410542
8-class NB,Neg Bi.,26,0.619908093,0.656217535
8-class NB,Neg Bi.,28,0.562419562,0.596505597
8-class NB,Neg Bi.,30,0.560890302,0.617560566
8-class NB,Neg Bi.,32,0.526744318,0.577485743
8-class NB,Neg Bi.,34,0.574627177,0.618814554
8-class NB,Neg Bi.,36,0.597179071,0.637241671
8-class NB,Neg Bi.,38,0.567372074,0.605474251
8-class NB,Neg Bi.,40,0.627848975,0.670582559
8-class NB,Neg Bi.,42,0.627848975,0.670582559
8-class NB,Neg Bi.,44,0.603313847,0.64850029
8-class NB,Neg Bi.,46,0.627848975,0.670582559
8-class NB,Neg Bi.,48,0.644040896,0.677863444
8-class NB,Neg Bi.,50,0.675216675,0.692228484
8-class NB,Neg Bi.,52,0.675216675,0.692228484
8-class NB,Neg Bi.,54,0.670787342,0.684811103
8-class NB,Neg Bi.,56,0.670787342,0.684811103
8-class NB,Neg Bi.,58,0.652398882,0.672372894
8-class NB,Neg Bi.,60,0.652398882,0.672372894
8-class NB,Neg Bi.,62,0.695991821,0.708778712
8-class NB,Neg Bi.,64,0.725758243,0.74033234
8-class NB,Neg Bi.,66,0.675675676,0.675675676
8-class NB,Neg Bi.,68,0.696072982,0.692154858
8-class NB,Neg Bi.,70,0.696072982,0.692154858
8-class NB,Neg Bi.,72,0.696072982,0.692154858
8-class NB,Neg Bi.,74,0.662083113,0.654186949
8-class NB,Neg Bi.,76,0.693576694,0.688213987
8-class NB,Neg Bi.,78,0.693576694,0.688213987
8-class NB,Neg Bi.,80,0.71829196,0.711599799
8-class NB,Neg Bi.,82,0.665069502,0.658864133
8-class NB,Neg Bi.,84,0.563027027,0.560337407
8-class NB,Neg Bi.,86,0.598984546,0.601649771
8-class NB,Neg Bi.,88,0.632983208,0.640001723
8-class NB,Neg Bi.,90,0.632983208,0.640001723
8-class NB,Neg Bi.,92,0.684566145,0.690013621
8-class NB,Neg Bi.,94,0.665194085,0.675532796
8-class NB,Neg Bi.,96,0.665194085,0.675532796
8-class NB,Neg Bi.,98,0.665194085,0.675532796
8-class NB,Neg Bi.,100,0.684566145,0.690013621
8-class NB,Comb.,2,0.544218445,0.564469517
8-class NB,Comb.,4,0.583036717,0.611900528
8-class NB,Comb.,6,0.604456709,0.61053259
8-class NB,Comb.,8,0.590564511,0.588172577
8-class NB,Comb.,10,0.550910062,0.557324966
8-class NB,Comb.,12,0.502179599,0.512091038
8-class NB,Comb.,14,0.503054138,0.513547682
8-class NB,Comb.,16,0.511870415,0.528413371
8-class NB,Comb.,18,0.517230986,0.537616442
8-class NB,Comb.,20,0.511870415,0.528413371
8-class NB,Comb.,22,0.539798225,0.556901569
8-class NB,Comb.,24,0.536639165,0.572021539
8-class NB,Comb.,26,0.516299805,0.55769578
