comb,Options,features,f1
NB,Baseline,20,0.762703765
NB,Baseline,22,0.762703765
NB,Baseline,24,0.762703765
NB,Baseline,26,0.783840291
NB,Baseline,28,0.783840291
NB,Baseline,30,0.762703765
NB,Baseline,32,0.783840291
NB,Baseline,34,0.831687638
NB,Baseline,36,0.831687638
NB,Baseline,38,0.831687638
NB,Baseline,40,0.811217182
NB,Baseline,42,0.811217182
NB,Baseline,44,0.831687638
NB,Baseline,46,0.84932766
NB,Baseline,48,0.84932766
NB,Baseline,50,0.868453516
NB,Baseline,52,0.868453516
NB,Baseline,54,0.868453516
NB,Baseline,56,0.868453516
NB,Baseline,58,0.868453516
NB,Baseline,60,0.848450369
NB,Baseline,62,0.848450369
NB,Baseline,64,0.848450369
NB,Baseline,66,0.848450369
NB,Baseline,68,0.848450369
NB,Baseline,70,0.868453516
NB,Baseline,72,0.868453516
NB,Baseline,74,0.868453516
NB,Baseline,76,0.868453516
NB,Baseline,78,0.868453516
NB,Baseline,80,0.868453516
NB,Baseline,82,0.868453516
NB,Baseline,84,0.868453516
NB,Baseline,86,0.868453516
NB,Baseline,88,0.868453516
NB,Baseline,90,0.891891892
NB,Baseline,92,0.868453516
NB,Baseline,94,0.868453516
NB,Baseline,96,0.868453516
NB,Baseline,98,0.872012508
NB,Baseline,100,0.872012508
NB,POS rep.,20,0.762703765
NB,POS rep.,22,0.762703765
NB,POS rep.,24,0.762703765
NB,POS rep.,26,0.780051655
NB,POS rep.,28,0.783840291
NB,POS rep.,30,0.783840291
NB,POS rep.,32,0.800877062
NB,POS rep.,34,0.866129904
NB,POS rep.,36,0.891891892
NB,POS rep.,38,0.891891892
NB,POS rep.,40,0.868453516
NB,POS rep.,42,0.84932766
NB,POS rep.,44,0.891891892
NB,POS rep.,46,0.891891892
NB,POS rep.,48,0.891891892
NB,POS rep.,50,0.891891892
NB,POS rep.,52,0.891891892
NB,POS rep.,54,0.891891892
NB,POS rep.,56,0.891891892
NB,POS rep.,58,0.891891892
NB,POS rep.,60,0.891891892
NB,POS rep.,62,0.891891892
NB,POS rep.,64,0.872012508
NB,POS rep.,66,0.872012508
NB,POS rep.,68,0.891891892
NB,POS rep.,70,0.891891892
NB,POS rep.,72,0.891891892
NB,POS rep.,74,0.891891892
NB,POS rep.,76,0.891891892
NB,POS rep.,78,0.891891892
NB,POS rep.,80,0.891891892
NB,POS rep.,82,0.891891892
NB,POS rep.,84,0.891891892
NB,POS rep.,86,0.891891892
NB,POS rep.,88,0.891891892
NB,POS rep.,90,0.891891892
NB,POS rep.,92,0.891891892
NB,POS rep.,94,0.891891892
NB,POS rep.,96,0.891891892
