comb,Options,features,f1
NB,Baseline,2,0.538134299
NB,Baseline,4,0.571337546
NB,Baseline,6,0.508819278
NB,Baseline,8,0.534557632
NB,Baseline,10,0.552957727
NB,Baseline,12,0.525438556
NB,Baseline,14,0.563889839
NB,Baseline,16,0.582624268
NB,Baseline,18,0.568168303
NB,Baseline,20,0.538560103
NB,Baseline,22,0.550118346
NB,Baseline,24,0.583260282
NB,Baseline,26,0.583260282
NB,Baseline,28,0.612120653
NB,Baseline,30,0.597343106
NB,Baseline,32,0.604483984
NB,Baseline,34,0.604483984
NB,Baseline,36,0.604483984
NB,Baseline,38,0.628306549
NB,Baseline,40,0.620649426
NB,Baseline,42,0.619750565
NB,Baseline,44,0.619750565
NB,Baseline,46,0.652923908
NB,Baseline,48,0.607713983
NB,Baseline,50,0.607713983
NB,Baseline,52,0.717274932
NB,Baseline,54,0.710225249
NB,Baseline,56,0.696344772
NB,Baseline,58,0.725954141
NB,Baseline,60,0.749452155
NB,Baseline,62,0.778601742
NB,Baseline,64,0.72682244
NB,Baseline,66,0.717161726
NB,Baseline,68,0.691859414
NB,Baseline,70,0.755715826
NB,Baseline,72,0.764396906
NB,Baseline,74,0.764396906
NB,Baseline,76,0.794519403
NB,Baseline,78,0.794519403
NB,Baseline,80,0.755715826
NB,Baseline,82,0.705760591
NB,Baseline,84,0.705760591
NB,Baseline,86,0.71669427
NB,Baseline,88,0.71669427
NB,Baseline,90,0.723124043
NB,Baseline,92,0.74256306
NB,Baseline,94,0.74256306
NB,Baseline,96,0.723124043
NB,Baseline,98,0.723124043
NB,Baseline,100,0.718122511
NB,POS rep.,2,0.519695528
NB,POS rep.,4,0.503493738
NB,POS rep.,6,0.566277641
NB,POS rep.,8,0.597048653
NB,POS rep.,10,0.552034703
NB,POS rep.,12,0.552681158
NB,POS rep.,14,0.530510904
NB,POS rep.,16,0.539982481
NB,POS rep.,18,0.539982481
NB,POS rep.,20,0.563964682
NB,POS rep.,22,0.552053067
NB,POS rep.,24,0.542417298
NB,POS rep.,26,0.542417298
NB,POS rep.,28,0.566621675
NB,POS rep.,30,0.534803188
NB,POS rep.,32,0.614089499
NB,POS rep.,34,0.589708791
NB,POS rep.,36,0.589708791
NB,POS rep.,38,0.58968059
NB,POS rep.,40,0.584758381
NB,POS rep.,42,0.570699455
NB,POS rep.,44,0.597806823
NB,POS rep.,46,0.63588533
NB,POS rep.,48,0.63588533
NB,POS rep.,50,0.618812054
NB,POS rep.,52,0.63588533
NB,POS rep.,54,0.63588533
NB,POS rep.,56,0.651426867
NB,POS rep.,58,0.702287302
NB,POS rep.,60,0.693618445
NB,POS rep.,62,0.69215557
NB,POS rep.,64,0.712877352
NB,POS rep.,66,0.683027241
NB,POS rep.,68,0.683027241
NB,POS rep.,70,0.683027241
NB,POS rep.,72,0.712877352
NB,POS rep.,74,0.656081713
NB,POS rep.,76,0.656081713
NB,POS rep.,78,0.656081713
NB,POS rep.,80,0.656081713
NB,POS rep.,82,0.635028265
NB,POS rep.,84,0.689392201
NB,POS rep.,86,0.667343213
NB,POS rep.,88,0.646109294
NB,POS rep.,90,0.728375871
NB,POS rep.,92,0.728375871
NB,POS rep.,94,0.70692029
NB,POS rep.,96,0.733948255
NB,POS rep.,98,0.733948255
NB,POS rep.,100,0.778188569
NB,Neg Bi.,2,0.482252577
NB,Neg Bi.,4,0.571337546
NB,Neg Bi.,6,0.508819278
NB,Neg Bi.,8,0.529867447
NB,Neg Bi.,10,0.540405742
NB,Neg Bi.,12,0.426611885
NB,Neg Bi.,14,0.557343779
NB,Neg Bi.,16,0.509439977
NB,Neg Bi.,18,0.520843377
NB,Neg Bi.,20,0.434643838
NB,Neg Bi.,22,0.573391842
NB,Neg Bi.,24,0.600006682
NB,Neg Bi.,26,0.619908093
NB,Neg Bi.,28,0.562419562
NB,Neg Bi.,30,0.560890302
NB,Neg Bi.,32,0.526744318
NB,Neg Bi.,34,0.574627177
NB,Neg Bi.,36,0.597179071
NB,Neg Bi.,38,0.567372074
NB,Neg Bi.,40,0.627848975
NB,Neg Bi.,42,0.627848975
NB,Neg Bi.,44,0.603313847
NB,Neg Bi.,46,0.627848975
