0,Broswer,h2t_0_naive,h2t_50_naive,lxml_50_naive,h2t_0_class_0.25,h2t_50_class_0.25,lxml_50_class_0.25,lxml_50_class_0.5
1,5,5,5,5,6,5,5,2.5
2,10,10,10,10,10,10,10,10
3,5, , ,5, , ,5.5,2.5
4,10, , ,10, , ,9,9
5,9.5, , ,3, , ,3,2.5
6,10,10,10,10,9.5,9.5,9.5,9.5
7,10,10,10,10,9.5,9,9,8.5
8,6,6,6,6,6.5,6,6,5
9,6,6,6,6,6.5,6.5,6.5,3.5
10,8,2,1,1,6.5,1.5,0.5,0
11,5,5,5,5,7,5.5,5,4
12,10,10,10,10,10,10,10,8.5
13,4,4,4,4,5,3.5,3.5,2
14,3,3,2,2,5,2.5,2,1
15,10,10,10,10,10,10,10,10
16,7.5,7.5,7.5,7.5,8.5,8.5,8.5,6.5
17,10, , , , , , , 
18,8, , ,8, , ,8,5.5
19,10, , ,10, , ,4.5,4.5
20,7,7,7,7,8,8,7,3.5
21,6,6,6,6,7,6.5,6.5,3
22,9,9,9,9,8.5,8.5,8.5,7
23,8,8,8,8,9.5,8,7.5,6
24,10,10,10,10,10,10,10,10
25,8,8,8,8,7,7,2,2
26,,1,1,1,4.5,3.5,3.5,1
27,10, , ,10, , ,10,10
28,4,4,4,4,6.5,5,5,0.5
29,7,7,7,7,8,8,8,6
30,6, , ,6, , ,5.5,4.5
31,4,4,4,4,6.5,4.5,4.5,1.5
32,8,8.5,8,8,9.5,7,6,4.5
33,7,7,6,6,7.5,7,7,6
34,5, , ,5, , ,4,1
35,7,7,7,7,6.5,6,4.5,2.5
36,10, , , , , , , 
37,10, , , , , , , 
38,4, , ,5, , ,5.5,3
39,10,10,10,10,10,10,10,8.5
40,6,6,6,6,7,6.5,6.5,4.5
41,9,9,8,8,7.5,7,7,7
42,5, , ,5, , ,4,3
43,6, , ,6, , ,8,5.5
44,8, , , , , , , 
45,3,3,3,3,5,3,3,3
46,7,7,7,7,8.5,7.5,6.5,4.5
47,8,8,8,8,7.5,7,7,6
48,10,10,10,10,8.5,8,8,7.5
49,7,7,7,7,7.5,7.5,8,7.5
50,,2,2,2,5,3,4,0
51,5,5,5,5,7,5,5,1
52,6.5,6.5,6.5,6.5,7.5,7.5,7.5,6
53,5,6,5,5,9,7,4.5,3
54,7.5,9.5,9.5,9.5,9,8.5,8.5,6.5
55,7, , ,6, , ,6,6
56,,10,10,10,8.5,7,7,6.5
57,5,5,5,5,5.5,5.5,5,2
58,5,5,5,5,4.5,3,4.5,2.5
59,3,3,3,3,6,5.5,5.5,3.5
60,9, , ,9, , ,8,6.5
61,8,8,8,8,9,6.5,1,0
62,7,7,7,7,6,6,6,2.5
63,8,8,8,8,6.5,6.5,7.5,6.5
64,9,9,9,9,9.5,8.5,8.5,8
65,7,7,7,7,8,5.5,6.5,3.5
66,7,7,7,7,6.5,6.5,6.5,6.5
67,8,8,6,7,9,5,5,2.5
68,10,10,10,10,10,10,1,1
69,8, , ,8, , ,8,7
70,10,10,10,10,10,10,10,10
71,5,5,4,4,5,4.5,6,3.5
72,6, , , , , , , 
73,9,9,9,9,8.5,8,8,8
74,8,3,3,3,6.5,6,6,3.5
75,6, , ,6, , ,6.5,5.5
76,8,8,8,8,8,8,8,7
77,5,5,5,4,6,5,6,3
78,6,6,6,6,7,5,5.5,4
79,7, , ,7, , ,7,5
80,8, , ,8, , ,8.5,7.5
81,8,8,8,8,7,5,6,3.5
82,8,8,8,7,6.5,6.5,8,6.5
83,7,7,7,7,8,7.5,7.5,6
84,10,10,10,10,10,10,10,9
85,7,7,7,7,7.5,7,7,4.5
86,, , ,10, , ,9.5,8
87,7, , ,7, , ,6.5,4
88,9,9,9,9,8.5,8.5,8.5,8.5
89,7,7,7,7,7,6.5,6.5,5
90,6,7,5,5,9,6,6,2
